"25 តុលា 1985","1985-10-25"
"24 OKTOBA 1993","1993-10-24"
"09 jul 1970","1970-07-09"
"28.02.19","2019-02-28"
"28, Apr 1990","1990-04-28"
"జూన్ 4 1993","1993-06-04"
"05.06.90","1990-06-05"
"30 march 1975","1975-03-30"
"11 jan., 2011","2011-01-11"
"9 мартъийы, 1993 аз","1993-03-09"
"1989 UKWAKIRA 19","1989-10-19"
"06.11.79","1979-11-06"
"9 Aug, 1979","1979-08-09"
"29 07 01","2001-07-29"
"31 AGOSTO 2015","2015-08-31"
"5 fbl, 1984","1984-02-05"
"14 Màyɛsèp 1977","1977-11-14"
"14.03.10","2010-03-14"
"4 Nov 2009","2009-11-04"
"20.03.06","2006-03-20"
"07 NOV. 1988","1988-11-07"
"9 juin 2018","2018-06-09"
"25.04.96","1996-04-25"
"12.10.93","1993-10-12"
"اپریل 12, 1993","1993-04-12"
"23 AŬGUSTO, 1992","1992-08-23"
"27 五月, 2011","2011-05-27"
"12 dhj, 1970","1970-12-12"
"11 20, 2005","2005-11-20"
"24 Hed 1995","1995-10-24"
"14.09.1974","1974-09-14"
"22 saŋ cÿó 1978","1978-04-22"
"سبتمبر 22, 2014","2014-09-22"
"17 jolal 1987","1987-11-17"
"25 жні, 1972","1972-08-25"
"02 7 1990","1990-07-02"
"07 févr. 2008","2008-02-07"
"20 06 80","1980-06-20"
"february 27 1970","1970-02-27"
"ꇖꆪ 3 1996","1996-04-03"
"18/8/2010","2010-08-18"
"17 ⵉⵏⵏ 2005","2005-01-17"
"11 JULI 1975","1975-07-11"
"16.11.07","2007-11-16"
"10 12 86","1986-12-10"
"29 juni 2010","2010-06-29"
"26 mwai wa kenda 2018","2018-09-26"
"2.03.72 Г.","1972-03-02"
"9 MEZHEVEN, 1982","1982-06-09"
"13 KAS 1998","1998-11-13"
"05.07.17","2017-07-05"
"23 okt 2016","2016-10-23"
"18 нов 1985","1985-11-18"
"17 dezembro 1990","1990-12-17"
"23 apr. 2017","2017-04-23"
"22 aug 2018","2018-08-22"
"31 JAN 1992","1992-01-31"
"10.02.79","1979-02-10"
"20 11 79","1979-11-20"
"1 ноември, 1994","1994-11-01"
"21, আগ 1972","1972-08-21"
"05/07/07","2007-07-05"
"SEPTEMBER 10 1987","1987-09-10"
"APRIL 18, 1984","1984-04-18"
"29.11.07","2007-11-29"
"08, Samh 2015","2015-11-08"
"3 మార్చి, 1991","1991-03-03"
"7 ng’eiyeet 2006","2006-07-07"
"30 MEI 1981","1981-05-30"
"15 BÊL, 1986","1986-05-15"
"4 06 84","1984-06-04"
"20.2.14","2014-02-20"
"ماي 11, 1971","1971-05-11"
"4. OKTOOBER 1972","1972-10-04"
"24 12月, 1986","1986-12-24"
"14‏/12‏/1972","1972-12-14"
"जुलाइ 28, 1997","1997-07-28"
"23 08 77","1977-08-23"
"16 11 06","2006-11-16"
"3 DECEMBER 1980","1980-12-03"
"کانوونی دووەم 27, 2002","2002-01-27"
"30 अगस्त 1986","1986-08-30"
"12. September 1988","1988-09-12"
"02, جنوری 2017","2017-01-02"
"માર્ચ 3 1977","1977-03-03"
"21 mpu, 1991","1991-05-21"
"20.05.04","2004-05-20"
"21 MIS METHEVEN, 1991","1991-06-21"
"5 ŋwíí akǝ táanin 1997","1997-09-05"
"meɣres 18, 1987","1987-03-18"
"maaliskuuta 7 1971","1971-03-07"
"1995-03-18","1995-03-18"
"26 02 16","2016-02-26"
"sunday, 12 december 2004","2004-12-12"
"5 ꭻᏸꮙꮒ, 1974","1974-07-05"
"सितंबर 8, 1981","1981-09-08"
"17 A-K 2015","2015-07-17"
"10 de febreiro de 2013","2013-02-10"
"28 ensil, oóli ú kátánuɛ, 2002","2002-05-28"
"17/08/82","1982-08-17"
"huwebes, disyembre 9, 1971","1971-12-09"
"ɔjɔ́ ìsɛ́gun, 25 ɛ̀bi 1993","1993-05-25"
"18 Ιουν, 1982","1982-06-18"
"NOVEMBER 5, 2003","2003-11-05"
"31 Mej 1978","1978-05-31"
"22 فوریه 1976","1976-02-22"
"SÁBADO, 5 NOVIEMBRE, 2011","2011-11-05"
"01 de des. 1978","1978-12-01"
"23 08 84","1984-08-23"
"01/02/1972","1972-02-01"
"1972/12/06","1972-12-06"
"29 AUG, 2002","2002-08-29"
"5 jul 2015","2015-07-05"
"13 tetor 1978","1978-10-13"
"17 see 2001","2001-04-17"
"23 janvier 1971","1971-01-23"
"26.04.74","1974-04-26"
"3 يوليو 2017","2017-07-03"
"25.05.01","2001-05-25"
"11. JUNI 1998","1998-06-11"
"5 août, 1995","1995-08-05"
"7 Tub 2012","2012-10-07"
"02 Averil 1990","1990-04-02"
"19 जनवरी, 2007","2007-01-19"
"28 ꔞꘋꕔꕿ ꕸꖃꗏ 1982","1982-11-28"
"1 opedel, 2014","2014-08-01"
"February 14, 1993","1993-02-14"
"martes, 28 de octubre de 1997","1997-10-28"
"18 Jul 1980","1980-07-18"
"APRIL 25, 2010","2010-04-25"
"28, ⵎⴰⵕ 2019","2019-03-28"
"3 PȞEŽÍTȞO WÍ 2014","2014-04-03"
"9 AWI, 2016","2016-04-09"
"SONNTAG, 4. JANUAR 2009","2009-01-04"
"04, Sep 1985","1985-09-04"
"24 FEBRERO, 1976","1976-02-24"
"20 12 06","2006-12-20"
"11 ENERO 2006","2006-01-11"
"16 February 2006","2006-02-16"
"6 April 2002","2002-04-06"
"29.05.79","1979-05-29"
"29 mbooy 1999","1999-03-29"
"october 11, 1993","1993-10-11"
"2007-11-07","2007-11-07"
"25 янв, 2004","2004-01-25"
"18 JUKO 1973","1973-08-18"
"Genver 11 1995","1995-01-11"
"20 ธ.ค. 1985","1985-12-20"
"31 mar 2012","2012-03-31"
"13 11 85","1985-11-13"
"19 04 04","2004-04-19"
"January 2 2009","2010-01-02"
"13 septembris 1992","1992-09-13"
"27 Nov, 1971","1971-11-27"
"29. KOL 1988.","1988-08-29"
"28 august 1978","1978-08-28"
"25 seeɗto, 2003","2003-04-25"
"4 02 04","2004-02-04"
"4 mag 1983","1983-05-04"
"17-dek, 2007","2007-12-17"
"21 ʻEpe 2014","2014-04-21"
"23 DUUJAL, 2016","2016-05-23"
"1 kɔnde, 1977","1977-08-01"
"20 ديسمبر 2001","2001-12-20"
"7 Aug 1974","1974-08-07"
"opoo 22, 1970","1970-12-22"
"14 marts 2005","2005-03-14"
"súuyee 30 2012","2012-07-30"
"1 MARS 1998","1998-03-01"
"хуыцаубон, 28 сентябры, 1980 аз","1980-09-28"
"julio 15 2018","2018-07-15"
"29‏/09‏/1987","1987-09-29"
"21 五月, 2008","2008-05-21"
"april 9 2014","2014-04-09"
"February 8 1991","1991-02-08"
"27 DÉC., 2005","2005-12-27"
"16 janv. 1974","1974-01-16"
"6 ФЕВРАЛ 1978","1978-02-06"
"21, may. 1976","1976-05-21"
"24.11.81","1981-11-24"
"الثلاثاء، 12 كانون الثاني 1999","1999-01-12"
"09/11/03","2003-11-09"
"9 Lufuimi 1986","1986-06-09"
"نيسان 10 1975","1975-04-10"
"10 08 12","2012-08-10"
"13/9/97","1997-09-13"
"26 11 75","1975-11-26"
"24 mbooy 1992","1992-03-24"
"2013年9月2日","2013-09-02"
"17 SET, 2014","2014-09-17"
"18 二月 1984","1984-02-18"
"Saturday, 14 December 1985","1985-12-14"
"1977-06-20","1977-06-20"
"24 SIILO, 1972","1972-01-24"
"19 mart 2009","2009-03-19"
"28, DEC 1997","1997-12-28"
"October 12, 2003","2003-10-12"
"31 dets 1981","1981-12-31"
"4 Machi 1973","1973-03-04"
"29 feewiriye 1972","1972-02-29"
"16, juil. 1999","1999-07-16"
"Bisha Shanaad 18, 2017","2017-05-18"
"Orwakashatu, 22 Okwaikumi 1986","1986-10-22"
"8 мая, 1984","1984-05-08"
"30 mars 1995","1995-03-30"
"27 APR., 1992","1992-04-27"
"17 এপ্রিল 1998","1998-04-17"
"OCTOBER 23 2012","2012-10-23"
"16 10 81","1981-10-16"
"NJUNI 19, 1980","1980-06-19"
"4 સપ્ટેમ્બર, 2010","2010-09-04"
"6 10 86","1986-10-06"
"08 jouluk. 1992","1992-12-08"
"ҚАЗАН 14, 2012","2012-10-14"
"Duǧembeṛ 22 2016","2016-12-22"
"08 أيلول 1991","1991-09-08"
"16, Des 1996","1996-12-16"
"02 نومبر 1979","1979-11-02"
"14 august 2018","2018-08-14"
"18 jan., 1995","1995-01-18"
"19 jun. 2018","2018-06-19"
"21. ožu 1989.","1989-03-21"
"7 فبراير 2019","2019-02-07"
"5 August 1984","1984-08-05"
"KORSE 19, 2001","2001-06-19"
"FEBRERO 25, 1991","1991-02-25"
"28.03.78","1978-03-28"
"15 KɄNAANƗ, 1988","1988-02-15"
"16/01/1983","1983-01-16"
"2007-08-24","2007-08-24"
"15.12.71","1971-12-15"
"3 Ιουν 2003","2003-06-03"
"21 DUUJAL 2019","2019-05-21"
"April 28, 2004","2004-04-28"
"29.05.04","2004-05-29"
"10, мар 2015","2015-03-10"
"5 decembro 1997","1997-12-05"
"24 06 03","2003-06-24"
"1987年4月27日","1987-04-27"
"SEPTEMBER 26, 1988","1988-09-26"
"5 June, 1978","1978-06-05"
"10 MAR. 2018","2018-03-10"
"30 أكتوبر 2000","2000-10-30"
"ЯКШАНБА, 11 СЕНТЯБР, 1977","1977-09-11"
"1994-06-11","1994-06-11"
"七月 24, 2001","2001-07-24"
"29.06.10","2010-06-29"
"DIHAOINE, 18MH DHEN IUCHAR 1997","1997-07-18"
"23 JULY 1999","1999-07-23"
"Oktober 6 2004","2004-10-06"
"11 OKTOBER 2008","2008-10-11"
"23 сен 1995","1995-09-23"
"30 sentabr 1975","1975-09-30"
"25 ఆగస్టు 1970","1970-08-25"
"domingo, 5 de junio de 2005","2005-06-05"
"7 Nov 2005","2005-11-07"
"1 12 89","1989-12-01"
"29 Samh 1990","1990-11-29"
"donnerstag, 29. september 2016","2016-09-29"
"December 15, 2013","2013-12-15"
"avril 5 2014","2014-04-05"
"10 janvier 1982","1982-01-10"
"08/05/2011","2011-05-08"
"2010年12月16日","2010-12-16"
"10 12 05","2005-12-10"
"22 SEPTIEMBRE 1993","1993-09-22"
"ARÁT 2 1986","1986-02-02"
"16 نوفمبر 2005","2005-11-16"
"9/22/13","2013-09-22"
"13 février 1994","1994-02-13"
"tsuʔntsɨ 13 ndzɔ̀ŋɔ̀nzùghò 2010","2010-06-13"
"13/02/1992","1992-02-13"
"08, Sep 1978","1978-09-08"
"ꭷꮼꮒ 28, 1999","1999-04-28"
"21 ཟླ་༩, 2018","2018-09-21"
"29 ሰነ 2012","2012-06-29"
"29 ken 1996","1996-09-29"
"23 ngl 1977","1977-03-23"
"16 ADO 1993","1993-07-16"
"SUNDAY, JANUARY 20, 1991","1991-01-20"
"20 نومبر, 1983","1983-11-20"
"1 أغسطس, 2002","2002-08-01"
"11.08.96","1996-08-11"
"19 May 1975","1975-05-19"
"9 zanvie, 1976","1976-01-09"
"9. srp 1997.","1997-07-09"
"2 Meán Fómhair 1991","1991-09-02"
"ꑍꆪ 18, 2013","2013-02-18"
"31.07.77","1977-07-31"
"15 MAY 1980","1980-05-15"
"Januarĩ 3, 1985","1985-01-03"
"04.03.86","1986-03-04"
"18/11/95","1995-11-18"
"16 olabor 1992","1992-11-16"
